iter	Accuracy	MultiClass
0	0.3936290086	1.098191272
1	0.4314674218	1.097715572
2	0.4487309794	1.097184613
3	0.4528081174	1.096722994
4	0.4537352174	1.096260863
5	0.4643840666	1.095900843
6	0.4488595122	1.095516588
7	0.4446117608	1.095163035
8	0.4493921958	1.094678566
9	0.4554941472	1.094372962
10	0.4421920727	1.093832282
11	0.446706166	1.093619785
12	0.4550997308	1.093143209
13	0.4555632808	1.092755973
14	0.4604553882	1.092379642
15	0.453623545	1.091865545
16	0.455296939	1.091738263
17	0.44791601	1.091524035
18	0.4497440734	1.091038642
19	0.4512202592	1.090581536
20	0.4452299801	1.09030089
21	0.445315516	1.089844492
22	0.4517693451	1.08932276
23	0.452696445	1.08896675
24	0.4561979025	1.088642828
25	0.4601629099	1.088207011
26	0.4560006943	1.087774603
27	0.4560006943	1.087464997
28	0.4529627868	1.086979141
29	0.4559151584	1.086638121
30	0.4524992368	1.08627244
31	0.4538898868	1.085930448
32	0.4538898868	1.085632051
33	0.4566614525	1.085449088
34	0.451950151	1.085085336
35	0.4594166159	1.08479484
36	0.4643942591	1.084416995
37	0.4688228165	1.084092668
38	0.4643087233	1.083839233
39	0.4667975449	1.083707987
40	0.4722387381	1.083374191
41	0.4707625523	1.083248128
42	0.4722387381	1.082820211
43	0.4707625523	1.082381538
44	0.4727022881	1.082199113
45	0.481559403	1.081907426
46	0.4761182097	1.081646057
47	0.4765817597	1.081262083
48	0.4765817597	1.081014142
49	0.4755691239	1.080768553
50	0.4705914806	1.080612493
51	0.4656138374	1.080382066
52	0.4651502874	1.080094728
53	0.4716041165	1.079847735
54	0.4716041165	1.0795634
55	0.4701279307	1.079322129
56	0.4686517449	1.079109047
57	0.4646867374	1.079115987
58	0.4736293881	1.078801692
59	0.4706770165	1.078530615
60	0.4706770165	1.0783378
61	0.4714233105	1.078181902
62	0.4659821173	1.077970111
63	0.4654330315	1.077817141
64	0.4689344889	1.077559108
65	0.4748392321	1.077469048
66	0.4748392321	1.077263085
67	0.4748392321	1.077106088
68	0.4704106747	1.076788366
69	0.4674583031	1.076720129
70	0.4699471247	1.076496719
71	0.475388318	1.076154332
72	0.476598162	1.075981023
73	0.476598162	1.075750961
74	0.4800996195	1.075549287
75	0.4731822404	1.075347563
76	0.4746584262	1.075092423
77	0.4786234336	1.074862369
78	0.4796360695	1.074623443
79	0.4781598837	1.074425257
80	0.4766836979	1.074295233
81	0.4781598837	1.074186271
82	0.4741948762	1.074045833
83	0.4741948762	1.073936283
84	0.4771472478	1.07378598
85	0.4796360695	1.073652838
86	0.4791725195	1.073584068
87	0.4762201479	1.073434028
88	0.4776963337	1.07336062
89	0.4860898985	1.07302995
90	0.4811122553	1.072963814
91	0.475671062	1.072767875
92	0.4712425046	1.072606664
93	0.475207512	1.072513618
94	0.4722551404	1.072383096
95	0.4732677763	1.072311394
96	0.4776963337	1.072188485
97	0.4782454195	1.071971351
98	0.4782454195	1.071844952
99	0.4747439621	1.071602667
100	0.4717915904	1.071519085
101	0.4747439621	1.071426704
102	0.4693027688	1.071443109
103	0.468290133	1.071395572
104	0.4717915904	1.071205892
105	0.4722551404	1.071150306
106	0.4658013114	1.071035657
107	0.4578712965	1.071083917
108	0.454369839	1.070753881
109	0.4583348465	1.070652436
110	0.4583348465	1.070534034
111	0.4608236681	1.070318977
112	0.4612872181	1.070296743
113	0.4598110323	1.070250328
114	0.4573222107	1.070232032
115	0.4598110323	1.06998929
116	0.4598110323	1.069908467
117	0.4583348465	1.069811087
118	0.4633124897	1.069790558
119	0.4593474823	1.069743443
120	0.4593474823	1.069632708
121	0.4628489398	1.069517677
122	0.4568586607	1.069318263
123	0.4643251256	1.069165634
124	0.4603601181	1.069166265
125	0.4598965681	1.069074715
126	0.4648742114	1.069093463
127	0.4648742114	1.068880292
128	0.460909204	1.068668293
129	0.460909204	1.068409558
130	0.4623853898	1.068299981
131	0.4574077465	1.0682632
132	0.4549189249	1.068214667
